id,sent0,sent1,label
537,"Since my friend is a recovering alcoholic, she only drinks sodas at restaurants.","Since my friend is a recovering  alcoholic, she only drinks wine at restaurants.",1
5559,The boy went swimming in the water,The boy went swimming in the lava,1
9825,People usually roast meat over fire,People usually roast meat with cold water,1
1256,I use a pot to light the candles,I use a match to light the candles,0
4711,He uses chopsticks to eat sushi,He uses cable to eat sushi,1
4943,Take an umbrella when it rains,Don't bring an umbrella on rainy days,1
220,He drew water from the bottle.,He pulled a fan from the bottle.,1
9407,"when I am not fit, I will go to the hospital to ask help from a doctor","when I am not fit, I will go to the pharmacy to ask help from a doctor",1
4207,The Arctic Pole is warmer than many places.,Antarctica is colder than many places.,0
4398,You can see the moon during the day.,You can see the sun during the day.,0
6673,Coal is a Clean Energy,Nuclear energy is clean energy,0
5286,the kitchen cupboard was stocked with tins of soup,the bathroom cupboard was stocked with tins of soup,1
4765,"There must be trams, since there is no railway on the road","There can't be trams, since there is no railway on the road",0
613,Dogs are tall animals.,Giraffes are tall animals.,0
6431,Mother is using a gas stove to porridge,Mother is using the refrigerator to porridge,1
9061,tony used his brakes to stop his bicycle,tony used his drakes to stop his bicycle,1
9893,my feet were blistered after a day of hiking,my feet were blistered after a day of swimming,1
7802,"Last Sunday, my family took a boat under the river.","Last Sunday, my family took a boat across the river.",0
7297,I had a hamburger for lunch today,I had an umbrella for lunch today,1
9399,you can gather energy by taking exercise,you can gather energy by eating food,0
6471,Mobile phones will explode without charging.,Mobile phones will shut down without charging.,0
8980,he maintained balance and fell to the ground,he lost balance and fell to the ground,0
8135,Pyramids are used for living,Pyramids are not used for living,0
4552,You sit when watching a play in a theater.,You walk around when watching a play in a theater.,1
7248,Achilles tendon fracture can be strenuous exercise,Achilles tendon fracture can not do strenuous exercise,0
6146,tears began to spill out of the boy's eyes,tears began to spill out of the boy's mouth,1
7623,The patient is feeble and is able to run around.,The patient is feeble and is not able to walk.,0
8390,Internet cafe is a good place to learn,Internet cafe is a good place to surf the Internet,0
2733,he gave his cat some alcohol,he gave his cat some milk,0
2359,he was sent to a hospital for treatment after a car crash,he was sent to a restaurant for treatment after a car crash,1
4052,my bed smiled at me.,my girlfriend smiled at me.,0
5259,the vase has broken into dollars.,the vase has broken into pieces,0
3183,Most people drink milk with their cereal.,Most people drink fire with their cereal.,1
2079,I played mayonnaise on the TV,I played video games on the TV,0
6663,Gasoline can burn.,Water can burn,1
4567,Pamela drove across the border,Pamela drove in the border,1
8762,People should drink water every day.,People shouldn't drink water every day.,1
1967,Cats hunt mice and birds,Mice hunt birds and cats,1
9278,You are likely to find a bookshelf in a furniture store,You are likely to find a piece of bread in a furniture store,1
1262,He parked a truck in a small garage,He parked a car in a small garage,0
127,She flew on a pizza.,She delivered a pizza.,0
9950,rings protect people from the sun,umbrellas protect people from the sun,0
2225,I baked an apple pie for dessert.,I baked a roast beef for dessert.,1
582,Cockroaches are white insects,Cockroaches are black insects,0
943,She hung a poster on the wall.,She hung a car on the wall.,1
8782,my sister eats an apple after breakfast every day,my sister eats a stone after breakfast every day,1
9887,the button on my shirt fell off so I sewed the button back on,the button on my shirt fell off so I glued the button back on,1
2496,I was visited by my uncle today and we had dinner together.,I was visited by an dolphin today and we had dinner together.,1
2195,Someone ate my rocks.,Someone ate my jellybeans.,0
925,The family ate a table at the party.,The family ate hamburgers at the party.,0
5050,The DJ made the whole party extremely high,The DJ made the airport extremely high,1
3762,You are served steak at the coffee shop,You are served coffee at the coffee shop,0
4588,We will laugh when we see a tragedy.,We will laugh when we see a comedy.,0
7711,He doused the flowers with petrol every day,He has to water the flowers every day,0
1782,The girl walked her boat.,The girl walked her dog.,0
5866,people like who are kind and understanding,people like who are rude trouble-makers,1
291,She worked out the question on the calculator,She worked out the answer on the calculator,0
579,Cats are commonly kept as dogs.,Cats are commonly kept as pets.,0
9137,the student attended several lectures to teach different professors,the student attended several lectures to learn from different professors,0
6255,my cat cooked a delicious meal,my mother cooked a delicious meal,0
2000,Children learn math in classrooms.,Children eat math in classrooms.,1
3270,He tied a bow on the present,He tied a ferret to the present,1
6416,Dad is surfing on the desert,Dad is surfing on the sea,0
4690,People spend time in the gym in order to learn math,People spend time in the gym in order to lose weight,0
862,Yesterday my neighbor spoke to me.,Yesterday my table spoke to me.,1
5973,he communicates with his remote father with his phone,he communicates with his remote father with his light bulb,1
4881,Taking one's own chopsticks to restaurant is better,Taking one's own chopsticks to office is better,1
8167,Squirrels have very big tails,Squirrels have very small tails,1
9804,I washed my clothes twice a week,I washed my computers twice a week,1
1886,He drove the dog.,He drove the car.,0
4383,The quest for knowledge would make you want to read a book,The quest for knowledge would make you want to play vedio games,1
6028,snow is in black color,snow is in white color,0
8017,The coconut palm lives in the tropics,The coconut palm doesn't live in the tropics,1
3525,People usually wear trousers.,People usually wear chairs.,1
5725,"other than water, sugar is the main ingredient in soda pop","other than water, sugar is the main ingredient in book",1
8607,He watches TV shows on his watch,He watches TV shows on his iPad,0
8267,The refrigerator is very light.,Feathers are light.,0
9106,he prevented the car from going off the road,he prevented the car from going on the road,1
9837,sprinters' arms are usually strong,sprinters' legs are usually strong,0
594,To cook pasta you need poison.,"To cook pasta you need a pot, water and a stove.",0
4802,The suspect was executed because of the lack of evidence,The suspect was released because of the lack of evidence,0
3394,She ate some rocks for lunch.,She ate some chocolate cake for lunch.,0
436,A sailboat is docked at the pier.,An antelope is docked at the pier.,1
4530,This water came from glaciers.,This watermelon came from glaciers.,1
4126,If you want to chat with friends then you should get onto the computer,If you want to chat with friends then you should get onto the TV,1
3766,Lift your pen from the paper,Lift your pen from the chopping block,1
2895,My kitchen eats me for breakfast in the morning.,I eat my breakfast in my kitchen in the morning.,0
7964,Lions are mammals,Lions are sea animals,1
5571,Wood is a gas,Oxygen is a gas,0
9668,flu can spread easily through eye contact,flu can spread easily through touch,0
4251,A store refrigerator is for storing cheese,A store stove is for storing cheese,1
