id,sent0,sent1,label
8826,Mary eats at a restaurant to do the dishes,Mary eats at a restaurant to avoid doing the dishes,0
3079,Looking at too much sugar can give you cavities.,Eating too much sugar can give you cavities.,0
2873,After I washed my hands I wet my dry hands with a clean towel.,After I washed my hands I dried my wet hands with a clean towel.,0
6489,Panda is China's national treasure.,Koala is China's national treasure.,1
7455,"I liking swimming, so I went to the swimming pool yesterday","I like swimming, so I went to the zoo yesterday",1
409,A paperclip clips paper together.,A paperclip cuts paper into pieces.,1
4383,The quest for knowledge would make you want to read a book,The quest for knowledge would make you want to play vedio games,1
6654,Clothes breathing,Tim's breathing.,0
6267,Charging treasure can charge the phone,Charging treasure can charge the stomach,1
7294,"if you want to get good grades, you'd better study hard","if you want to get good grades, you'd better have parties",1
2267,He ate tomato soup with a spoon,He ate tomato soup with a fork,1
3228,Sam took the fridge on a date,Sam took Julie on a date,0
5811,he's tired after playing an exciting basketball game,he's energetic after playing an exciting basketball game,1
3202,Tomorrow the sun will be shining on his skin.,Tomorrow the sun will cool his skin.,1
9631,sailors work in the ocean,sailors work on the land,1
350,It is likely that she will get into university with her fail in the qualifying exam,It is likely that she will get into university with her pass in the qualifying exam,0
1362,he was waiting to see a doctor,he ordered a doctor,1
7215,He writes in bottles,He writes with a pen,0
2216,A ball bounced off the wall.,The wall bounced off the ball.,1
4281,A gardener can feed lion in her garden.,A gardener can plant seeds in her garden.,0
2818,A dalmatian has spots.,A tiger has spots.,1
7701,He didn't eat for a month,He hasn't eaten all day,0
2944,My garden looks lovely in the Spring.,My garden looks dark at noon.,1
2069,He ate a hamburger.,He ate a plastic bag.,1
6218,it is colder in winter than summer,it is colder in summer than winter,1
737,He put milk into his coffee,He put vinegar into his coffee,1
7580,I buy dog food for my dog to eat,My dog buy dog food for me to eat,1
815,Birds lay eggs.,Birds lay cars.,1
7176,The water in the pond eventually converges to the sea.,The river will eventually converge to the sea.,0
2684,My father married my mother in his mother's womb,My father married my mother in the church,0
2710,He  gave a carrot  to a rabbit,He  gave  a bottle to a rabbit,1
5769,a pigeon is flying in the sky,a pig is flying in the sky,1
740,A navaja is a type of knife,A sword is a type of knife,1
966,I ate a live chicken,I ate a chicken nugget,0
6967,There are many fish in the lake.,There are many Sparrows in the lake.,1
2522,The mouse grabbed the eagle.,The eagle flew over the Mouse and caught it.,0
8383,Many people like to make phone calls with bricks.,Many people like to make phone calls on their mobile phones.,0
4967,I got hurt so I went to the hospital,I got hurt so I went to the restaurant,1
9257,You are likely to find a bird in a burrow,You are likely to find a weasel in a burrow,0
7892,"The hotel has exclusive access to the beach, and everyone can walk from here.","The hotel has exclusive access to the beach, and only its customers can walk from here.",0
8160,Durian has no smell,Durian has a smell,0
6016,the quality of the goods she received was too poor so that she would place another order in that store,the quality of the goods she received was too poor so that she would no more place an order in that store,0
9765,my boss checks read messages carefully every day,my boss checks unread emails carefully every day,0
5955,a dance is a great way for him to bounce,a dance is a great way for him to express himself,0
7850,"He reached the rank, so he got the certificate.","He didn't reach the rank, so he got the certificate.",1
2515,The girl rode a guinea pig around her property.,The girl rode a horse around her property.,0
459,A farmers market is a good place to find fresh produce.,A pillow factory is a great place to find fresh produce.,1
7076,Laziness may lead us to success,Diligence may lead us to success.,0
4977,The soup was very bad I drank a lot of it,The soup was delicious I drank a lot of it,0
4214,People singing while taking a shower,People eating while taking a shower,1
3309,The kitten slept on his bed.,The whale slept on his bed.,1
514,The dog was chasing his wings,The dog was chasing his tail,0
1831,A sloth can move fast.,A car can move fast.,0
8223,"This month's expenditure has exceeded the limit, so we can only eat at home for the next time","This month's expenditure has exceeded the limit, so we can eat in the restaurant for the next time",1
4998,The troop detected enemy plane with their radar,The troop detected enemy plane with their medal,1
2538,A shooter can fire a gun,A gun can fire a shooter,1
522,Driver of a bus usually sits in the rearmost seat,You will find the driver of a bus in the front seat,0
5155,exercise makes us fat,exercise makes us thinner,0
7431,Hotpot ate me today,I ate hotpot today,0
1757,I am going to eat this chair.,I am going to paint this chair.,0
1029,The crocodile ate a fish,The crocodile smoked a cigar,1
7112,I got to know Peter's idea by looking him in the eye.,I got to know Peter by talking to him.,0
1016,He watched the commercials in radio,He watched the commercials in TV,0
1665,Five finger shoes have 20 fingers for your toes.,Five finger shoes have five fingers for your toes.,0
3778,The bathroom is for eating,The bathroom is for bathing,0
7491,Cloud is floating in the sky,Cloud is floating in the water,1
6986,We went to the restaurant to cure the disease,We went to the hospital to cure the disease,0
8067,"If you have any questions, you must remember to ask the teacher.","If you have any questions, you must not remember to ask the teacher.",1
4396,You are likely to find seahorse in ocean,You are likely to find horse in ocean,1
23,A dog barked at a cat in the street.,A dog roared at a cat in the street.,1
7698,He drank a cup of honey water,He drank a cup of bee,1
8995,she put her earrings back to the seasoning box,she put her earrings back to the jewelry box,0
2952,Cars can see in the dark.,Cats can see in the dark.,0
8445,People's thoughts should be updated from time to time.,People's thoughts shouldn't be updated from time to time,1
5572,You look at a clock to tell the temperature,You look at a clock to tell the time,0
5749,she was born on September 15th,she was born on September 31th,1
6403,Rabbit sprays out venom,Cobra sprays out venom,0
3310,People went into the alpaca to work.,People went into the skyscraper to work.,0
6029,rain falls from stars,rain falls from clouds,0
3816,Summer is cold,Summer is hot,0
3357,She put a chicken in her soup,She put her cellphone in her soup,1
1275,They were travelling in a plate on the ocean,They were travelling in a ship on the ocean,0
7417,I love the glacier in Iceland,I love the glacier in Taiwan,1
1276,Jeff ate coffee,Jeff drank coffee,0
3732,William drank a bottle of bear.,William drank a bottle of beer.,0
5562,The baker baked his bread in the oven,The baker baked his bread in the fridge,1
9337,people can pick lemons off from trees,people can pick watermelons off from trees,1
4921,A thief stole my money,A thief stole my eyes,1
1834,The fish lived at the bottom of the sea.,The man lived at the bottom of the sea.,1
7113,I like to go to restaurants to read books.,I like to go to the library to read books.,0
2335,She rides the bus to school everyday,She rides the lamp to school everyday,1
3106,The trade war with China will make Christmas more expensive.,The bidding war at the auction will make everyone happy.,1
6350,Jane wore a basketball today.,Jane wore a new dress today.,0
3705,Wood can puts out fire,Water can puts out fire,0
3866,Teachers must do homework.,A student must do homework.,0
3933,China's territory is smaller than Japan's,China's territory is larger than Japan's,0
1570,Cowboys used to ride their horses in the mountains,Cowboys used to ride their bears in the mountains,1
8665,Bars are good places to sleep.,Bars are good places to dance to your heart's content.,0
