We need more ice start the grill.,ICE IS NOT SUITABLE FOR TO START GRILL
all luggage must be checked in the fridge,Luggage is too big to be kept in a fridge.
I prepared some fuel to power myself,humans don't eat fuel
Jim rides his butter to the store.,Butter is a food and not a means of transportation.
Weightlifters do not use weights when lifting.,A weightlifter uses weights
He hit the gun target with a tank,Gun target cannot done with a tank.
millions of people have to face the benefits of starvation,Starvation does not have benefits for millions of people.
I called him on my banana.,Banana cannot be used to call.
Wi-fi is not very helpful to people's lives.,"With wi-fi, people can work and chat online free of charge anytime, anywhere."
You must get success if you work hard,no one can be sure to succeed even they work really hard
tom watched fictions on magazines,You cannot 'watch' magazines; you can only read them.
He like to eat wallet,Wallets are not food.
Minors may marry.,Minors are still under parents care and have poor judgement.
"There was a traffic jam, so she got home soon","A traffic jam causes one to be late due to the sitting in traffic, so she could not get home soon but late."
the car fit into our kitchen very well,the car cannot park inside the kitchen
sheep is fierce.,"Sheep is very timid,it ran away with the little movement of humans."
The pianist is famous for playing violin,pianist only plays the piano
Mobile phones are moving tables,Mobile phones are an inanimate object
The woman put on skis to go running.,A person can't run while wearing skis
the businessman went to the airport to catch a mouse,businessmen are not good at catching a mouse especially at the airport
chatting with American is good for our Chinese learning,Americans speak English.
He jumped from the fridge to commit suicide,Fridge is too small in height and people will not get killed jumping from fridge
this knowledge may be less useful than trees think,Trees are not conscious beings in the way humans are.
he is so famous that nobody has heard of him,to be famous is to be known by many people
I looked at the menu after I ordered,You choose what you want to eat off of a menu before you order.
There are seventy minutes in an hour,"By the international system standard, an hour has got sixty minutes or 3600 seconds"
I jump with my arms,people don't use their arms for jumping
A wheel is a square object,"Wheels are round, not squared."
Masks can help us see things.,A mask covers our face
We can see stars in the daytime.,we can't see stars in the daytime.because they shine in night time only
she opened the shower curtain when she woke up,shower curtain is not for shielding light during the night
There are flowers all over the park in winter,Flowers do not bloom or maintain in winter.
Linda does her homework by nose.,Nose can't be used to write.
the boy was afraid to go to bed because he watched a comedy movie,Comedy movies aren't scary.
they speak in c++ in order to communicate with each other,c++ is for computer programming rather than interpersonal communications
Students study in the shopping mall.,Shopping mall cannot provide a quiet learning environment for students
He used to drink diesel every morning,Diesel isn't consumable by humans
Pilots drove the tank.,Pilots don't drive tanks professionally.
Lisa played jazz music for Moses of the Old Testament yesterday.,Moses has been dead for a long time and could not have heard a concert yesterday.
The organizer prepared pesticides for the athletes,Pesticides would poison the athletes.
Chauncey eats milk,"milk cannot be eaten, while it can only be consumed"
the car moor is powered by water,water does not serve as fuel
guilty people are praised.,people won't praise guilty people to do more something bad.
He drove his car to the moon,There is no road leading to the moon
Listening to light music helps you sleep slowly,Listening to light music can relax and make people sleep fast.
Pots grow in a garden,Pots are man-made
I played mayonnaise on the TV,Mayonnaise is a condiment
The family came back from the moon,"Families cannot travel to the moon, there is no oxygen there"
A dolphin is a animal that you might find on the moon.,MOON HASN'T LIVING CONDITION
He ate mirrors at a restaurant.,Nobody can eat mirrors.
He took out a tub of ice cream from the oven,"Ice cream is cold, the oven is warm"
The plane swam to Belize,Planes do not swim
He put the car in the kitcken sink.,The car is too big for the kitchen sink.
Fruits may grow on the sky.,Fruits need nutrients to grow
You should go to the cook when you are ill.,cook's job is cooking but not treat illness
You are likely to find a eraser in the linen closet,The eraser does not belong to the inside of the linen closet
Salt can provide energy.,Salt makes one's body heavy created a serious lack of energy in one's body.
She listened to the water because she was thirsty,Listening to water doesn't quench thirst
George is a racist. George loved his Mexican supervisor,Racists do not like people of who are not of their own ethnic background.
A clothing closet is for hanging up your car.,A clothing closet cannot hang up a car.
"When it rained, I didn't bring my umbrella and my clothes were dry.","If you don't take an umbrella, you will be caught in the rain and your clothes will get wet."
she takes attractive selfies with her headphone,Pictures cannot be taken with a headphone.
Mom washed the fruits with paint,Paint is for coat things with color
I bought a new toothbrush to clean my face,A toothbrush is used to clean teeth
Children in school use cameras for drawing,cameras are for shooting pictures
