id,FalseSent,OptionA,OptionB,OptionC,label
4864,He got to know the time by watching his ass,There is not time on people's ass,People think other's ass is sexy,Some strange suck other's ass,A
2457,They listened through the banana,A banana does not play audio,The banana was not plugged in,They didn't put their ears against the banana,A
4486,Second is the unit of measure of length,The unit of measurement for length and time is different,There is a time limit for the survival of every species on the planet,Second is the unit of measure of time,C
4092,Universe has a surface.,We express our longing for the universe on the surface of the earth,The universe is boundless and has no surface to speak of,The universe is big enough to wrap the surface of the earth,B
3558,I put a brick on my toast.,Bricks do not melt and butter will.,A brick will smash my toast.,A brick cannot be eaten.,B
6556,The wool is used to transmit electricity.,The wool is an insulator and the current does not pass through.,The wool is too thin to allow electricity to pass through.,The wool can be used to knit sweaters.,A
1187,We go to Kitchen to get a hair cut.,Kitchen can be found in every house.,Kitchen is where food is cooked or food items are stored.,Kitchen do not have many mirrors to look at.,B
2512,I cut the steak with scissors.,Scissors are tools used for cutting.,Scissors are not used to cut food.,Scissors are often found in the kitchen.,B
9227,paul deleted the email for it's an important emailfalse : 1,the mailbox tagged the ad email as an important email,he forgot the password of his email so he applied to find it with his phone number,an important email shouldn't be deleted because the information would disappear,C
2925,Cucumbers are a state.,Cucumbers are made into pickles.,Cucumbers are green.,Cucumbers are a vegetable.,C
6783,Tim carried money with his key,Keys have no storage space,key can be unlocked.,Keys are a common tool,A
4283,Pigs sang to music in ancient times.,Pigs can't sing to music at any time.,Pigs are more lazy than human.,Pigs don't hear music in ancient times.,A
7531,I didn't water the flower for a month so it flourished,Flowers need water to maintain their lives,Many people water flowers in their garden,Many flowers can not live under the water,A
6291,Jimmy took the tree out of the bag.,The tree has too many kinds,The tree is usually tall,The tree is too big,C
5794,I felt happy when my father passed away,I loved my father when he was alive,my father loved me so much when he was alive,parents passing away doesn't make one happy,C
7284,humans can breathe underwater,fish can breathe underwater,humans can eat the fish which can breathe underwater,humans need air to breathe but there is not enough air underwater,C
2870,She was writing with a book,Books have pages,"You read books, you can't write with them",Books have words in them,B
6594,Lawyers use the force to sue.,Force is very violent.,It is wrong to bring a lawsuit by force.,Lawyers are not allowed to use force in a lawsuit.,B
1846,People use bats to play basketball.,"Basketball isn't played with bats, just with basketballs.",Bats much smaller than the hoops used in basketball.,Basketball hoops aren't made of the same material as bats.,A
356,I ride a leopard to work every day,Leopards are not used as vehicles,Leopard have four legs and a tail and a car has four wheels,a leopard cannot drive a car,A
5468,"it's very cold in the room, you had better not take off your ring",people take off their ring when they're in the room,the ring will contract when it's very cold,not taking off your ring won't keep people warm,C
5402,he stepped out of the library and began toweling himself down,there are lots of books in the library,people do not towel after they leave the library,I towel myself after I wash my head,B
3189,The boy drives a semi truck,A boy can ride in a semi truck,A semi truck can transport toys for a boy,Semi trucks can only be driven by adults,C
8253,A tadpole's mother is a tadpole.,Frogs are amphibians.,we can see many frogs and tadpoles in the pool,Frogs grow from tadpoles.,C
6000,this painting is worthless by a famous writer of the Wei and Jin Dynasties,this work is so old that it's cheap,"this work is not good-looking, so it's cheap",this work has high historical and aesthetic value,C
2915,The doctor rushed to the hospital to see a movie.,The doctor works hard at the hospital..,Hospitals are busy places where people rush.,Movies are not shown at the hospital.,C
6781,Pillow stuffed with iron,Iron is an industrial product.,Iron blocks contain impurities,Iron blocks do not protect the head,C
8515,A pair of high heels would help when you climb a mountain.,Women usually wear high heels when they attend a dinner party,Mountain climbing is an exhausting thing,Wearing high heels when climbing is both uncomfortable and dangerous,C
1292,I am eating my dinner in the morning,Dinner is somethingwe eat at night,Only light foods need to be taken during dinner,Dinner can be had along with our family,A
5544,We are divided in our toes,our opinions on the problem are important,people five five toes on each foot,"people are divided in opinions, not toes",C
3299,Brushing your teeth three times a year is good for your dental health.,Brushing your teeth three times a year is too liitle to do any good to your teeth.,Brushing your teeth three times a year is hard to remember.,Brushing your teeth three times a year is not something many people do.,A
