If you want to have a rest then you should try to laugh,Laughing is not the way to rest
The mat can be used to keep warm.,"The mat is cool, it will make people cooler."
Birds like to bathe in a volcano.,Volcanoes would kill a bird because it is too hot.
i buy a CD to listen to the latest advertisements,a CD is usually made to record songs
All people use the right hands to write.,Some people use left hands to write.
a plane beats its wings and flies off,a plane cannot beat its wings
the rock is rich in mineral wine,wine is made from grapes so rock does not have wine in it
most people become more energetic after excessive bleeding,excessive bleeding will make one's body weak
Normal people can only see black and white,The retinas in normal eyes can distinguish between different colors
The countries have many world within it.,Countries cannot have world within it
Salesmen always introduce the disadvantages of their products to customers,Introducing the shortcomings of the product will make customers lose their desire to buy it
A turtle climbed a tree,turtles can't climb anything
Most of the cola is composed of gold,Gold elements are harmful
he put the tree he just bought into the vase,a tree is too large to be put into a vase
I take my bike accross the English Channel.,Bicycles cannot sail on the sea
People go to the cinema because they like dancing,Cinema is the place where they show movies
I applied pressure to the cut on my arm and it healed,a cut needs a relatively long time to heal no matter what was applied
A rear courtyard is in front of a building,The rear courtyard is usually built behind the building
The car bought him.,A car cannot buy a person.
People keep warm with water,Water has no warming effect.
He filled his car with jello.,Jello would not make the car go.
stone are dancing,Stone is incapable of action
he walked barefoot over broken glass,if people walk barefoot they are fragile to sharp things
Drugs are good for kids,Consuming drugs are very dangerous
Getting enough sleep can make you exhausted,Sleep can make people rest and not feel tired
He bought plate to cook food,No one can cook plate for food
"while the parents are shopping, their child likes to go to hospital",most children don't like to go to hospital
the desert belongs to a grain of sand,"a grain of sand belongs to the desert, instead of the opposite"
An actor plays games in a play.,An actor is not allowed to play games in a serious play.
Birds are good at swimming.,"Birds are good at flying, but fishes are good at swimming"
One must drink a lot before driving,Alcohol will make people drunk
Eating more sugar regularly is good for your teeth.,Eating more sugar can cause tooth decay.
susan disconnected the phone to wait for another call,if a phone is disconnected it will not ring
A refrigerator generates electricity,A refrigerator is for keeping the items cold
You are likely to find an anemone on a street corner.,Anemones live in water.
Some lemon juice will help to cure your cancer,The cancer cannot be cured with lemon juice
Wi-fi is not very helpful to people's lives.,"With wi-fi, people can work and chat online free of charge anytime, anywhere."
she put a crocodile into the fridge,crocodile is much longer than fridge
He walks with a quick hand.,people walk with foot not hand.
"to be a husband, you need to accept strict training",being a husband doesn't require special skills
The cat steered the ship around the rock.,A cat is not able to steer a ship.
A fly has four legs.,A fly has six legs.
he took notes in his notebook with spoon,spoon is an utensil to eat food
Working is an pointless task in life.,Working is never pointless.
I bought a ticket for the taxi I took,taking a taxi doesn't require tickets
the wind blow her hair back from her toe,hair grows on head not toe
he stretched out on the economy class of the flight,economy class is the cheapest with no enough space to stretch out
A jaguar is a type of mineral.,A jaguar is a type of animal.
the student's grade was higher for the incorrect answer on the exam,"each answer was worth several points and if it's incorrect, the points will be subtracted"
Sally was a Teach.,a person only has one name.
The color of the banana is red,Banana has a yellow peel
apple is a nut.,apple is a fruit
this chocolate can memorize million bits of information,chocolate is not used for storing information
He is a legal citizen after entering the United States illegally.,You can not be a legal citizen of a country if you entered that country illegally to begin with.
HE CHATS WITH HIS FRIEND BY  USING REMOTE.,REMOTE IS  DEVICE USED FOR TELEVISIONS.
cabbages are for keeping your nails manageable,a cabbage is too soft to manage nails
