Gardenias are smelly,The fragrance of gardenia is very pleasing
"Dad sleeps at home, so I miss him very much.","If Dad is home, you shouldn't miss him."
Toyota sold the man a refrigerator.,Toyota does not sell refrigerators.
The girl got up early to milk the mouse,You can't milk a mouse
Sally chopped the parrots.,parrot is a bird trained as pets.
"thanks to the great power of his rivals, it's the best chance he never owns to stab them on the back",it's not wise to attack a rival when he's a great power
He climbed a mountain in 5 minutes.,5 minutes is too short of time to climb a mountain.
the dog barked all day and I had to wear nasal plugs,A person would wear ear plugs to block out noise.
A cupcake is a large cake,cupcakes are generally smaller
.The hen of the ranch lays ducks,Ducks and chickens are two species
He through the bowling ball as far as he could.,A bowling ball is too heavy to throw.
There are many ships on the road.,Ships glide through the ocean or river due to their size.
Guns kill people.,Guns cannot work without a person using it.
She often rides a bird to school.,Birds are smaller than human.
Eating lots of french fries is good for you.,French fries have a lot of fat and salt.
We wear T-shirts in winter,A tee shirt is not winter clothing.
She swatted away a commercial airplane,A commercial airplane is too big to be swatted.
we hired a police officer to do the housework because we are all too lazy to do it ourselves,the police officers' job is not to do the housework
People never lie,Most people tell lies occasionally.
Will had climbed many more monitors.,no one can stand on a monitor.
"My sister thinks her favorite color is red, but she is wrong.",one cannot think wrong about themself
the nurse was moaning that he had another garden to do later,Nurse is not a person to moan in the garden.
"if a hair feels very loose, your dentist may recommend that it's taken out",dentist does not take hair out
Santa Claus is the legend of the East,santa claus livie in west
He fell up the stairs.,Gravity disallows falling upwards.
I exercised in order to lose banks.,Banks are not something that can be lost through exercise.
I turned on the pillow,Pillows are not turned on.
My brother eats an plastic after a dinner every day,Plastic is not edible so the brother would not have been eating it.
He through the bowling ball as far as he could.,Bowling balls are too heavy to be thrown.
"When Sungura and Fox emerged, all the animals grasped.","WHEN SUNGURA AND FOX EMERGED, ALL THE ANIMALS STARED."
He picked up his Tesla car and got off the train,TEsla cars are too heavy for a person to pick up
The performer changed his head in a flash,Head is only one for everyone
Something you might do while cleaning is break windows,break windows doesn't need to wash
Doctor Stephen Strange was a lawyer at the beginning,Lawyers do not have 'Doctor' in front of their names.
Baby is taking dictionary,A baby doesn't read so wouldn't take a dictionary
i spend a dollar to buy a diamond ring,a diamond is an expensive jewel worthing far more than a dollar
The storage in every computer is unlimited.,Computers have finite storage
"The police caught the terrorist on time, stopped him from giving candies to kids",Giving candies to kids is not a bad thing
"he works five days each hour, from Monday to Friday",Sn hour does not consist of fie days
Wood can be made out of tables.,wood is made from trees only
I traveled to Spain by bird.,"Nobody can travel by birds, because they are not means of transportation."
I eat hot pot by hand,You will burn your hands if you touch it.
I ordered a jet engine from the Popeye's establishment,Popeye's does not sell jet engines
my mom let a crawfish eat me,A crawfish is too small to eat a human.
The leaves are yellow in summer.,Leaves turn yellow in autumn.
People will probably see a polar bear in their garden.,Polar bears live in the arctic.
Weightlifters do not use weights when lifting.,Weights are used by weightlifters
People sleep under the bed,The bed are used for people to sleep on
People can leave their mobile phones when they work.,Mobile phones interfere with work
She takes her car for a walk.,Cars don't walk.
they speak in c++ in order to communicate with each other,i dont understand their communication
He took his mother to outer space,It's not easy for people to go to outer space
People should talk louder in the cinema,Noise can be annoying in the cinema
I put the books in the washing machine.,A book would be ruined in the washing machine.
a bed can rest a pillow,pillows don't have lives and can't feel rest
he found he was gay when he fell in love with a woman,gay men love other men
Books can read people.,Books are inanimate objects.
You can build a new shed on your head.,A head is not large enough to hold a shed.
Tigers live in the ocean,Tigers don't like water.
Students will learn how to make drugs at school,"Making drugs is an official crime ,students will be punished if they do so."
Sandy grew up on the moon,The moon is not suitable for humans living
he bought a gift for his friend's funeral,GIFT IS USED FOR GOOD THING
Tom buys his girlfriend a bunch of carnations on Valentine's Day,carnations are mostly used on Mother's Day
He who does not play dies.,Survival does not depend on whether or not a person plays.
I eat the sun today,sun is a planet it can not be eaten.
The effect of destroying your enemy is losing a fight,Losing a fight would make your enemy happy
