"generally speaking, it's very safe to hang out on the dark street at night",it's more dangerous at night than at day
You can hang a picture putting it into a concrete block,Concrete is not transparent and will cover the picture.
he lit some salt to give light,salt is nonflammable
He put a horse in his wallet.,A horse is much larger than a wallet.
Mobile phones is useless,Mobile phones can make communication easier.
Bob fishes in the desert,there's no fish in the desert
Black holes can reflect light,Black holes absorb light
people speak to others in French in China,people in China don't speak French to communicate
I wash my clothes in the dish washer,Dish washer does not wash clothes
NASA sent a hippo to the moon.,A hippo is too large to fit into a rocket.
the modern city is more agricultural than the countryside,the city doesn't have the conditions for agriculture
Birds like to eat bones.,A bird's mouth can't bite bones.
Human blood is green,"Human blood contains red blood cells, which are red."
"If you are truthful with me, I'd be foolish to trust you.",People who are truthful are people you can trust.
I sleep 25 hours a day,a day only has 24 hours
He got out of his steering wheel.,A person cannot fit in a steering wheel.
usually there are many elephants in malls,elephants can only live in the zoo or the wild
"It is Monday, so I need to go shopping for gifts.",Monday has no special reason to buy gifts.
"the man got a gut ache, so he went to the teacher",a teacher cannot cure a sickness
"Her birthday is on February 29th, so she has a birthday every year",There is only one February 29th every four years
Jack's breakfast is stone,Stone can't eat
we can exist without food,food is very necessary for human survival
Ice cream is hot,there is no ice cream which is hot
She got a soda out of an ATM.,ATM machines don't distribute soda
most of the earth's surface is covered by dirt,soil on the earth's surface is less than water
a hobby is pet you never get tired,hobby is a thing people like to do not a pet
Pandas are colorful on the outside,The panda's appearance is only black and white
"My aunt's pumpkin was so ordinary, it won an award.",Awards are given out for pumpkins that are far from ordinary.
He threw an anvil into the basket.,An anvil is too heavy to throw in a basket.
grasshoppers can be a water source,grasshoppers contain little water
I'm happy when I'm insulted,getting insulted doesn't make anyone happy
The swimming pool is a good place to sleep.,"Sleep should go to the bedroom, not the swimming pool."
fire built up several houses in the area,fire will burnt down the houses but build up them
Mirrors can be used to take pictures.,Mirrors cannot be used to take and store photos.
An enermy is a person who cares about you.,An enemy is a person who hates you.
soup is best eaten with a fork,it is impossible to ladle soup with a fork
I watch the opera in the cinema.,There is no opera at the cinema.
Eyelashes grow above the mouths,Eyelashes grow at the front of the eyelid
The little girl was carrying a truck on her head,Truck is an impossible thing to carry by a little girl
The pianist earned face palm in the hall,People won't face palm the player even if they're not good enough
he opens a storybook and begins to cook,cooking has nothing to do with stories
Apples grow in the field,The apple is the fruit of the apple tree. It grows on the tree
You can find a dog in a hot dog.,A hot dog has no dog.
An opera is a type of party,"There are types of parties, but operas are not generally regarded as a party"
Eating lots of sugar can not make people fat,Sugar has a lot of calories and makes people fat
I like to add some face washer in my noodle,"Face washer is not food for people, but soil sauce is"
She went to the hardware store to buy food for dinner.,Food is not sold at the hardware store.
He put his car in his coat pocket.,It's impossible to put a car in a coat pocket.
It's very interesting to ride a cat on the grassland,a human is too heavy to ride a cat generally
Telling is unimportant when teaching others,The first thing you do when you teach other people is telling
Lightning is seen after thunder,Light travels faster than sound
You are likely to find a tree on a Koala,A tree cannot grow on a Koala
He enjoyed dining in the school play.,"You act in a play, not eat a meal."
part-time job may put babies in a favorable position in the future job markets,it is illegal for babies to do part-time job
They advertised the farm using a large nuclear explosion,Large nuclear explosions are not related to farms nor are they used in advertisements
