Normal people drink eight glasses of drinks a day.,DRINK IS AN ALCOHOL AND ITS NOT GOOD FOR HEALTH
she made a beautiful cloth for the dinner party,Dinner parties require food preparation.
the giraffe chewed on the bone,giraffes do not eat meat
China is a developed country,China is considered as largest emerging and developing country with exceptional GDP rate.
He went out and played golf with his dogs.,Dogs cannot play golf
"She keeps a good figure, so she runs every day",Daily exercise makes you body fit and helps in maintaning your figure.
"Linda is six years older than her grandmother, Flora.",A grandmother cannot be younger than her granddaughter.
Daisy put the food in the air conditioner.,There can't be anything in the air conditioner.
The train hits the moon on the railway,There is no moon in the railway
The dog flew inside the house,a dog cannot fly
She rode a polar bear to go to the station.,Polar bears are to wild to ride.
I threw a sandwich to the catcher.,Catchers don't catch sandwiches.
Jack put the stack of buses in his desk,A stack of buses can not fit into a desk
He kept shoes on the book shelf,Shoes aren't bought to be put on display.
John likes to have arsenic after dinner.,arsenic is poisonous
People usually read books they are not interested in,People don't read books that bore them.
The duty of students is to teach and educate people.,Teachers' duty is to teach and educate people.
All people are deaf.,A lot of people can hear.
The forest is comprised of thousands of weeds.,Forests are defined by and made up of trees and not weeds.
He got to know the time by watching his ass,His ass does not tell time.
"If you pour oil into water, it flies",Oil does not flies.
She was watching the paper,PAPER IS NOT A TV TO WATCH IT
Brother is blowing bubbles with molten iron,The temperature of molten iron is very high
Our ancient sailors found America continent by bus,A bus does not sail.
The pig flew to the top of the oak tree,Pigs can't fly
Phone calls can be made with loud speakers.,Loud speakers are not good for phone calls
If you want to stay home you should get tickets,Staying home does not require tickets.
He peeled Apple skins fast to make juice,Apples have to be cut only not peeled.
Some chemistry can harm people.,chemistry is just a subject.
he eats a durian without peeling,Durian has a soiky outershell
The bomb is made of wood,Wood is not the raw material for making bombs
she slept in the elevator at the mall this afternoon,Elevators are not appropriate places to sleep.
They advertised the farm using a large nuclear explosion,Farms are not advertised using nuclear explosions
The tuna fed the cat some food.,The tuna cannot feed the cat some food.
Snake is a pet animal,Snakes live in the wild.
he pressed the accelerator to slow the car down,the accelerator gives speed
eating spicy food is helpful to relieve cold,Spicy food doed not have the ingredients to  cure cold.
"I'm too full for lunch, so I'm going to eat more",people cannot eat anything when they full
The girl's favorite snack was a frisbee.,Frisbees cannot be eaten.
the clouds were getting darker so I brought my laptop to work,darker clouds is a forecast of rain
Travis rides his cat to school.,You cannot ride a cat.
most hotels have websites where you can find answers to your exam,Hotels are not institutions of education
The butterfly flies in the sky.,The eagle flies in the sky.
James read the last page of the book and proceeded to eat it.,You cannot eat a book.
He got on a car and flew to his destination.,Car cannot flew.
About fifty people get in to a car,Fifty people would not fit in a car.
He has ten fingers in one hand.,he has five fingers on one hand
Something you might do while driving your car is fly a plane,Planes are not driven by cars
he scored a crucial goal by hand in a soccer match,soccer will not play with hand
She kicked the soccer ball with her hand.,Kicking is performed with one's feet.
People have a great probability to travel to Mars by bus in the following decades,busses cannot fly
People put the garbage can in the basket,The basket is not a place to put garbage
Bathing can wash my skin off.,Its very unlikely to loose your skin during bath.
i take eight days off every week,there are only seven days in a week
He put a teapot over his head,A teapot put over a head would most likely fall and break so one should not do that.
Ryan is calling his mom with the radio.,Radios don't make phone calls.
the tortoise barks all day long,tortoises generally do not make sound
Watermelon is a poisonous fruit.,Watermelon contains no poison.
A fan is a baby kangaroo,A fan is a device used to cool people off.
the butcher prescribed a medicine to worm my puppy,butcher do not prescribe medicine
he was sentenced to death for drinking juice,no one is sentenced to death for drinking juice
Calendar can change the number of days,the number of days in a year is fixed
I went to the bakery to see the elephants,"Bakeries have pastries and dough-based food items, not elephants or other animals."
she wants to eat some food because she is full,people always don't eat food when they are full
the difference between the twins' birth time is one day,a pair of twins are delivered one by one closely and a day is too long
Any racket can play tennis,Some rackets are too small to play tennis with.
