"When taking a bus, you never have to wait for a while.",The bus always runs at intervals
Jeanine has a frequent upset car-her body is in shambles.,Car trouble does not equal a physical problem.
Bob fishes in the desert,There is no water or fish in the desert.
my arm gets hurt and bleeds out blue blood,no one's blood is in blue color
Make a table out of foam.,Foam is too weak and flimsy to be made into a table.
Shoes go on your hands,Shoes are not shaped to fit on hands
The hour hand is longer than the minute hand,The length of the minute hand in the clock is longer than the hour hand
A GIRL WON THE RACE WITH HORSE,HORSE RAN FASTER THAN HER
I gradually recalled something due to the memory decay,"Memory decay would cause one to lose memories, not help with them."
A sandwich is put in a toolbox,Tools belong in a toolbox
the malignant tumor doesn't have fatal harm for you,malignant tumors are normally fatal
He lit the cigarette with water,Water will lit off the cigarette.
A tv  can be for driving outside,A tv cant be driven because it doesn't have wheels and a machine
too much drinking can cure stomach disease,Stomach diseases sre aggravated by drinking.
The pet store was selling toasters.,Toasters are not sold in pet stores.
tom watched fictions on magazines,"You don't watch magazines, you read them."
My grandfather read the words with a microscope,People don't use microscopes to read things.
He went to helmet to watch movie,Helmet is not a place to watch movie
He was typing with a pen in a computer,we type with hands only in computer
Eating too much lettuce is unhealthy,Lettuce is a healthy food.
Mother is using the refrigerator to porridge,The refrigerator cannot heat food
Remembering something requires wealth,Money can't be purchased to remember
he caught a car in his hands,a car is too big to catch in your hands
"The sunlight is so strong, so I open the curtain",The curtain would block the sunlight.
Nuts can be recycled.,"Nuts are useless, so they can't be recycled."
Sam uses oil to put out fires.,Oil would make a fire worse.
Pesticides kill plants,Pesticides are chemicals specially designed to kill pests.
A pocket knife is useless.,POCKET KNIFE IS NOT USELESS
He drove his car with his feet,You cant drive with your feet because you don't have control and its illegal
Astronauts used their wings to get on board the Saturn V spacecraft.,People cannot fly.
She went to the butcher to have her hair cut,Butchers don't cut hair
He plays tennis with a basketball ball,A basketball ball cannot be played in tennis due to its size
Scientists sent satellite in a car to space,Car is a road vehicle and cannot be used for space travel
Honey comes from cows.,"Honey does not come from cows, but is produced by honeybees."
"Caesar led his army to cross the river, and he ordered them to burn the river to prevent them from escaping","The river, being composed of water, will not burn."
My computer turned into a monkey,"Monkeys are living things , while computers are not."
she was very angry when her son was admitted to the best school,She will be happy when her son gets admitted to the best school.
he was eating grass,Grass is not edible food
The mantis can catch insects by cobweb.,A mantis does not make a cobweb
The passenger saved his panda in the overhead cabin,a panda can't fit in a overhead cabin
Mr. King is a farmer and he teaches English in a school,The job of a farmer is to grow crops.
She walks her fish.,Fish don't walk.
washing your car is for keeping it fast,"a clean car has nothing to do with how fast it is""HITId"
wind is coming through closed glass window.,wind cannot pass through glass like light.
my bed smiled at me.,A bed is a non-living thing.
"I like swimming, so I went to the zoo yesterday",The zoo is a place where you can see animals.
A Fish can fly.,A fish can swim only
I smoke in the plane,You're not allowed to smoke on planes nowadays
she wears her swimsuit when it's cold,One cannot survive the cold with a swimsuit.
A camel's hump is useless,We can have a nice journey only with the help of hump.
Maple leaves are green in the autumn.,The colour of maple leaves turns red in autumn
I put my clothes in a shoebox,You put shoes in the shoe box and clothes in the closet
You can boil water in an oven.,Water cannot boil in the oven.
he received the offer to the world top university because of his really bad grades,students have to get good grades to go into a world-famous university
Sometimes going to a funeral causes feeling happy,no one feels happy by going to a funeral
Ice melts into stone,Ice and stone are not the same type of material
I saw an ant moving a big stone,An ant cannot move a big stone.
The movie was fun to read,The movie can be seen and hear but cannot be read
We need bread on rainy days.,Bread would get wet and ruined on rainy days.
Mobile phones can be used when they are out of power.,Mobile phones won't work when they are out of power.
She uses soda to draw.,It is not possible to draw with soda.
Phone stores can be found inside salesmen.,a building can't fit inside a human
She hit a baseball bat with him,Unless she picked him up and slammed him into a bat that isn't what happened.
She kicked the ceiling.,Ceilings are usually built too high to reach with a kick.
people in the desert don't need water,As desert is the dry area the people over there needs plenty of water to drink.
cut your fingernails if you don't want your socks to have holes,Fingernails have nothing to do with socks having holes.
Fast food is very healthy.,Fast food affects health a lot as the ingredients are not healthy.
The couch in my grandmother's apartment was 240 centuries old.,A couch cannot be 240 centuries old
He put stars into the pot,Stars is much bigger than the pot.
