He watched the commercials in radio,People normally listen to radio as there are no visual content
we take lessons in toilet,toilet isn't a place for learning
fiona put the soup on ice cubes and it became thick,the temperature of the soup doesn't affect its thickness
The duty of soldiers is to educate people.,It is the duty of teachers to teach and educate people.
A doctor uses a muffin to listen to a patient's heart.,You cannot use a muffin to listen to a heart.
He broke his basketball,Basketball  is flexible
Crystal had a license for gun so she could buy a gun illegally,A license is to permit someone to do something legally
He drank a glass of gasoline.,Gasoline is not a beverage.
my dad grows a tin of cola everyday,cola is produced in the factory rather in the farm
Sometimes reading a megacity causes interest.,megacity means large or great city.
One have to be young enough to play the shooting game,Shooting games are usually violent
Tigers only eat meat,Tigers are carnivores
It's okay to die sometimes,You can only die once
She brought a new cat for her fishtank,Cats eat fish and don't like living in water
People will sleep in the morning,People need to have rest at night to prepare for the next day's work
He typed the document on his bag,A document cannot be typed using a bag
a piece of cake is used for writing,you cannot write on a cake
He is trying to make a fire with sand on an island,Sand is not suitable for making fire
You would get paid because you want to sleep,Sleeping doesn't make you pay
I killed a bridge yesterday.,A bridge is not alive and cannot be killed.
My mechanic gave me the last dose of the injection yesterday.,A mechanic is not a medical personnel and cannot give anyone an injection.
each male will lay just one egg in April,male does not lay egg.
Custodians design buildings at night,"Custodians do not design buildings, they clean them"
She flew her car to the store.,Cars do not fly.
a wall is the entrance of a house,people can't go through the wall
riding a bicycle is for extending power of hands,riding a bicycle doesn't spend too much power from the hands.
Mary ate a rock.,People can't eat rocks because they cannot digest them.
I like people who are irritable with me.,An irritable person can be very disgusting.
The zebra had many spots.,Zebras do not have spots they have stripes.
Earth is a star,Planets are not stars and earth is a planet
I prepared a rocket to go to American,the rocket is used for space travel
the pictures remind me of my pet days,human cannot be pet
the boy lost hold of the soap because it's fragrant,to hold the soap relies on the texture of his hand and the soap
Seeing is a learning task.,"Seeing is a natural sense, compared to singing which you take lessons to learn."
an astronaut did my taxes,"an astronaut can't do my taxes, they're in space"
My mom has motor oil in her coffee mug.,Motor oil does not belong in her coffee mug.
Snails change their shells many times in their lives.,"As snails grow, their shells grow slowly, rather than changing them."
People should drink paint every day,Paint is poisonous for our human
the future is predictable,no one can predict future
Tattoos are traditional Chinese cuisine.,China is not accustomed to eating raw meat like tattoos.
Sue had a panda,Panda is not belong to any single one
His father praised him for breaking the glass,It is a mistake to break the glass
he drinks oil when he is thirsty,Oil does not quench people's thirst
the cow gives bacon and cream,bacon are meats that have been cooked.
A basketball is a type of gun,A basketball does not fire bullets
The nurse injected the patient with a bandage.,"A bandage does not have needles to pierce the skin, nor can they hold liquids."
Sugar can decay the spine,Sugar can't directly contact the spine
"when the sun falls down, people wake up","when the sun falls down, people usually go to bed"
I called a fireman after she fainted,A fireman is not helpful when someone faints
i would like a cup of coffee with some oil,people do not have coffee with oil
the apple is fresh so I threw it into the trash bin,fresh fruits are good and should not be thrown away
When you have a book you can cook it.,A book is not a food material to be cooked.
He put out the fire by pouring oil on it,the oil would only make it burn even hotter
Tigers live in the ocean,The sea is not suitable for tigers.
People can eat dumbbells.,"Dumbbells are metal weights, they would be impossible to eat."
He announced the time according to the roof in the church,Roof don't give time
