"If we cannot locate the book we want in the library, we can ask the cook for help.","A cook is a person whose job is to prepare and cook food, so he isn't specially trained to work in a library."
JAMES TOOK HIS SON OFF LEASH AND FINISHED UP THEIR EVENING WALK.,JAMES SON DOESN'T WEAR A LEASH AROUND HIS NECK.
Leaves catch the sunlight and water to helpa animal live,Animals have no leaves
There are giraffes in the wardrobe,There's not possible to store giraffes in a wardrobe
People get together to fight on Christmas Eve,Christmas is a peaceful holiday to celebrate
I can count the number of stars in the sky,there are too many stars to count in the sky
The car ran on the railway.,The car can't run on railways.
sleeping pills keep him warm in the wild,sleeping pills only make people feel sleepy
police officers enjoy eating donuts in an emergency,police officers don't eat anything when they are handling emergencies
Water is often used as a fuel,Petrol is much flammable than petrol
A teacher works in a restaurant.,"A teacher works in a school, not a restaurant."
They are so poor so they live in a five-star hotel,The poor can afford the youth hostel but not the five-star hotel
I call my friends with an X-ray,An X-ray is not used to place a call
my hands are tired because I have been standing up all day,people don't use hands to stand up
Shoes are worn on hands,Shoes are used only as footwear
Licking the ground taste sweet,Licking the ground will not taste sweet because there is no taste
smelling an apple every day can be good for your health,we can't get the nutrition in the apple by smelling it
Jack likes to play foot at the playground.,no one likes playing his foot.
She made a doll with oil.,Oil is not a hard substance to make a doll.
He put the beer in the washing machine.,A washing machine isn't meant for food or drinks and doesn't keep them cold.
He ate the water eater,A water heater is not edible.
the big hand on a watch shows the day,a day is too long to be shown by hand on watches
I like changing clothes in the classroom.,"A classroom is a public place, not suitable for changing clothes."
I gave him some review on his future career,to review is to look back and summary
I didn't water the flower for a month so it flourished,Flowers need water to maintain their lives
People plant stones in the land.,Stone cannot be planted
Alice is running on the sea,a human cannot run on water like sea
You can heat a turkey in the freezer,"The freezer is too cold, and therefore, cannot heat a turkey"
I go to the kitchen to take a bath every morning.,"The kitchen is the place for cooking, and the bathroom is for bathing."
Cows chew water,Water cannot be chewed
A cop pointed his gun at a thief and fired a rock,Guns are not used to fire rocks
He planted corn in water,Corn doesn't grow in water
girls wear skirts in winter for warmth,skirts are inefficient in keeping warm
The baby kangaroo got into bottle,Bottle is too small
He uses yogurt to ferment,Yogurt is already a fermentation product
eating some glass every day is good for your health,glass is not food that cannot be eaten
Strikes will bring convenience to people's lives,Strikes sometimes paralyze many living facilities
The butterfly flies in the sky.,The sky is too high for a butterfly to fly.
"If some food tastes too spicy for Daisy, she drinks hot water",Hot water only makes people feel more spicy
he likes fishing by a desert,there is no fish in the desert
She also cooked cow legs for the entree.,"A cows leg isn't usually an entree, for dinner."
A planet is needed to unlock the door,Planet cannot be used as a key for any lock
My girlfriend married me when she was 2 years old,Two years old is too young for a girl to marry a boy
He typed 400 words in 10 minutes with his electronic cigarette.,A cigarette has no typing keys on it.
Playing too much computer games doesn't cause damages to our eyes.,Playing too much games results in eyestrain and decline of eyesight.
Running in the athletic track is not safe,Athletic track is made for running
I put all my stuff in the drawer to travel,drawer is too small and inconvenient to carry around
Clouds are seen in the earth,Clouds can only be seen in the sky
He cooked sphegatti in his clinic,Clinics are meant for treatment
He likes singing loudly in the library.,Libraries should be absolutely quiet
He put the earrings in his eyes,"Earrings should be put on ears, not eyes"
