I ate baseballs for breakfast,Baseballs are not edible.
burying garbage is a green lifestyle,landfill will pollute the soil
The plane is flying between the planets.,You can not fly a plane in space
A basketball is a type of gun,a basketball is not a gun
Disabled people's life is convenient,because they have major limitations compared to normal people
"Don't eat too much salad, they are junk food","Reason: Salad is made of mostly vegetables, which are healthy."
A person eats a car.,A car is much bigger than a person.
I like going to the cinema to watch basketball games.,Basketball games take place at a basketball court.
octopus lives in the jungle,no octopus can live in the jungle
Children can play near high voltage lines.,Electrical currents with high voltage are dangerous.
Eating lot of food makes you tall,Genetics makes you tall
Goldfish are mammals.,GOLDFISH ARE NOT A MAMMALS
Tomorrow the sun will cool his skin.,The sun does not cause a cooling effect on a persons skin.
Jack's breakfast is stone,Stone is not an ideal breakfast item
He listened to the music on the belt,A belt does not play music
There's nothing better for you than plenty of water and pills,too many pills is bad for people's health.
beef cooked on the drill tastes delicious,a grill is for cooking food
Butter is deadly in cooking.,Butter is an oil and is cannot kill.
You and your opponents will finish the job together.,"It's wrong because you and your opponent are in a competitive relationship,"
You don't need a license if you want to drive,Need and want are different words.
Billy Joel is the strongest man alive,"Billy Joel is a singer, not a strongman"
The dog goes flying three times a day.,The dog cannot fly.
Shoes are meant to protect hands,Shoes go on your feet.
She ran into the closet.,Closet is too small to run in
I live inside a cactus.,I do not fit inside a cactus.
He ate shampoo for dinner,You cannot eat shampoo
Jony's barbecuing with water.,Water has no heat to roast meat.
We can trap a tiger using a mouse trap,An tiger is much bigger than a mouse trap.
I used a bill to pay for lunch.,A bill is not used to pay for lunch.
Lily worked very hard because she got good grades,"She had to work hard to get the grades, not the other way around"
Human body temperature is changing,Human body temperature is relatively constant.
Horses are kept in washrooms,Horses are too big to stay in washrooms.
weighing an elephant is very difficult because of its cute appearance,cute appearance doesn't prevent weighing
My friend eats a gas station.,A gas station can't be eaten.
It is a common truth that boys are smarter than girls,Boys are not smarter than girls
Jack's father was 60 years old when he was born,Jack's father is 60 years old now
Apples are usually spicy,Apples have no spices in them which would make them spicy.
The shark is in the bedroom.,Sharks do not appear on land or bedrooms.
He used a matchstick for writing,Matchstick can be used to lit the fire.
the patient is getting worse so the hospital sent him home,hospitals sent home patients who are getting better
the beautiful princess lived in a big pink fridge,A beautiful princess would live in a castle not a fridge
the dog crows every morning,dog never crows
"My father has a bad tooth, so he goes to the vet","The vet treat animals, but not people"
She looked up and saw her feet,feet are at the bottom of the body.
I stored my boxes in a book,The books are the ones that should be stored in the boxes.
all the guest of the party sat onto the cake,cakes are too soft to be a seat
He kicked the goal into the ball.,"The goal cannot go into a ball, but a ball can go into a goal."
The wise old man gave foolish advice to the foolish youth.,A wise person usuall gives good advices
She parked her banana in the garage.,You don't drive or park a banana.
Chickens like to eat turtles.,Turtles are too large and too protected by their shells to be preyed on by chickens.
We write on water with fingers,Water is not a solid surface and does not hold something written on it.
Daniel inherited his good looks from his stepfather.,Daniel's step father has no genetic relation to Daniel.
I went to ski at an office.,Skiing is done in mountains not at an office
The barber cut his hair with soap.,Soap does not cut hair.
The poor countries are more livable than in rich countries.,rich countries can better satisfy people's demands than poor countries
buying presents requires love or money,Buying anything requires money
air conditioning can change the brightness effectively,air conditioning is not used for lighting
cows produce juice,Jucice are made from squeezing different fruits and vegetables.
I put dirty utensils in the wasing machine.,Washing machine washes dirty clothes and linen.
Some brief cases have horns on them,BRIEF CASE ONLY LOCKS NOT HORNS
He plays kitchen everyday.,Kitchen is not the name of a game.
I am eating my dinner in the morning,Breakfast is eaten in the morning.
he walked barefoot over broken glass,walking barefoot over glass would be very painful
The effect of going on the stage is sad,Being on stage should be fun.
The seawater is sour,"Seawater is made of salt, and is therefore salty."
I buy this book from the library,books in the library are not for sale
I asked for a sucker in McDonald's,McDonald's does not sell suckers
I put the dirty laundry in the oven.,The oven won't clean my clothes.
