You would find a tree in stone,Stones are too hard to grow trees
I'm having haircut at the firefighter's,Firefighters' job is putting out the fire and save people
i will go to South Africa to see pandas,Pandas' habitations are mainly in China
he shot the man with spoon,spoon is not a weapon
A hurricane is a swirling mass of sand and smoke.,"Hurricanes are swirling masses of air and water, and not sand and smoke and can't start on land."
I will take the subway to Japan from China tomorrow,There is no subway from China to Japan
He is baking cake in the fridge.,a fridge is used for only for cooling food items.
dina visited her family because she distrusted them,people don't visit those they distrust
Catching fish with an iPhone is viable,iPhone cannot be used for catching fishes
You may see a stone in the bowl,Stone can't be eaten
My wife put a house in the oven.,A home can not fit inside the oven.
I am parking my car in park,A car cannot be parked in a park or play area
grape and onion are white,there are no white grapes
he went to the theater with swimming suit,Theater is a place to watch movie
My Brother eats balls after Lunch every day,"No one eats balls, because its used for playing purpose"
I bought a ticket for the taxi I took,taking a taxi doesn't require tickets
Some medicines are bitter,Some medicines are bitter
She placed the blanket over the state.,A state cannot be covered by a blanket.
I like flying kites in my bedroom.,"The bedroom is a place to sleep, not to fly a kite."
The monkey climbed the air.,Monkeys cannot climb on air as it has no shape.
He broke the rock with his hands,Rocks are too strong to break
the ground was covered by wind after the storm,the wind is made up of air and can cover nothing
One third of this area is covered with macaroni,"macaroni is made by human, so natural ground cannot be covered with it"
her eyeglasses fogged up as she exited the sauna,the glass will be fogged up in warmer places
He used his motor bike to cut the grasses.,A Motor bike cannot cut grasses.
All people are deaf.,A lot of people can hear.
Mark puts a cabinet in his bicycle's trunk,A cabinet is too large  a bicycle's trunk
Mary is walking her dinosaurs.,Dinosaurs and Mary did not live in an era.
I wear shoes on my face,Shoes are for our feet but not face
"at standard atmospheric pressure, water has a 50% chance boiling at 100 degrees Celsius","according to the physical properties of water, its boiling point is 100 degrees Celsius"
Birds like to eat bones.,A bird's mouth can't bite bones.
"If tiny spores land in a good sport, they grow.",sport is not a place to land.
His father praised him for breaking the glass,It is a mistake to break the glass
Swimmers in swimming competitions usually need to wear down jackets,"Down clothes will sink when they are wet, which will affect athletes' performance"
she is a girl and she is my son,son is a boy not girl.
A blanket is used to charge the device,A blanket cannot charge a device
Milk powder can be used to brush teeth.,Milk powder has no function of cleaning teeth.
The waiter brought us the drinks by a towel,The towel is too soft to hold the drink cup
he turns on the light and then the house gets dark,no house will get dark when its light turned on
You can lose weight by eating junk food.,Junk food can make you gain weight rather than lose weight.
i saw a policeman steal into my room,policeman do not steal things
you can always buy a book from the library,You can usually borrow but not buy a book from the library
The man walked on the ocean.,Men can not walk on top of water.
He put out the fire by pouring oil on it,the oil would only make it burn even hotter
There are many deserts in the Arctic.,the Arctic is full of ice but not sand.
You can save money on your phone bill by turning off the water when you brush your teeth.,Your phone bill is not affected by the amount of water you use.
They are collecting cans to make a bonfire,Cans are not combustible
you need a dog if you want to share your story,dogs can't understand what humans say
a spoon can be used to cut,A spoon is not sharp enough to cut things
trees grow leaves to prevent being knocked down,leaves have nothing to do with fixing trees
There are many whales in the swamp.,Whales don't live in swamps.
Many remote areas are still suffering from scarce supplies of air.,Air is everywhere and human beings can't survive in areas lacking air.
Jenny travelled to heaven during the National Day holiday,Heaven is an imaginary place
The man has a conversation with a wall,Walls cant talk
Something you might do while attending meeting is take a test,Do not take the test at the meeting
a dance is a great way for him to bounce,a dance doesn't have evident effect on bouncing
