Chopin composed an umbrella,An umbrella can't be composed
bosh realized he forgot something when he looked at his watch,a watch is used to record time and people look at their watch for the time
Scientist looking for sharks in the grass,Sharks living under water
The car drove in the sky.,A car can't fly.
the student uses a wand to take the test,Wands do  not exist only in movies
Stone can hatch chicks,Stone does not have the life characteristics of chicken
silver is much more valuable than gold,no silver is more valuable than gold
"don't drink too much water at night, or you won't be able to sleep",water cannot keep you awake
Only smoking may cause cancer,Not only the smoking main culprit for cancer
There is cloud in the sewer,Cloud is in the sky
Cups and saucers are used for skiing.,One cannot ski with the help of cups and saucers.
The little boy ate the tree.,A tree is not an edible food.
my friend ate cat food last night,"cat food is for cats, not for people"
He jumped on the water.,He could not jump onto the water because it is liquid and he would sink.
He took a nap in the sink,The sink is too small and dirty to sleep in
he went off to the train station after a blow to the face,"train station cannot offer help if you get a blow to the face, a hospital can"
Fiber optics is often used to take care of body,Fiber optics is a kind of optical material without the effect of taking care of body
He saw rocks falling from the tree.,Rocks don't grow on trees.
"we use ""talk big"" to describe a person talks something important","""talk big"" is to say someone brags, not talking something important"
"he had no money, so he bought the ice cream he wanted to eat","usually, a penniless person can't buy anything"
She is a lucky girl because she has a broken family.,A broken family is bad for children to grow up.
I could drink the whiskey on his breath,we can't drink other people's breath
The crocodile smoked a cigar,Crocodiles cannot light and smoke a cigar
I use a pot to light the candles,pot cannot create fire
He put a giraffe in his backpack.,A giraffe would not fit in a backpack.
He ate the bus,Humans can not consume buses
The flowers bloomed in the winter.,"Flowers need warmer weather and the right amount of moisture to bloom, like in the spring."
Beach sand sand solved Japan's famine problem after world war 2,Only food can solve famine problem directly
The man gave birth.,No man is able to give birth.
Cows have wings,Cows cannot fly or have wings
Tony goes to school by spaceship.,Spaceship is needed for the journey in space.
Rain is dry,Rain is made from water and water is wet.
The sun shines bright in the night,The sun does not appear at night
I went on a trip to Saturn.,It is currently impossible for humans to travel to Saturn.
I'm dirty now so I need to have lunch,lunch can't make you clean
Her mouth hurts because she cut her elbow,Her elbow is not a part of her mouth
The singer sings with his feet.,The feet cannot sing.
He is driving the tree,a tree is not a vehicle
One must drink a lot before driving,Alcohol will make people drunk
My brother likes to eat his bed,People cannot eat beds.
People will sleep in the morning,People need to have rest at night to prepare for the next day's work
alfred stopped at the drive-thru for a lobster,a drive-thru only serves fast food
the teacher stood on the desk when school started,people seldom stood on the desk when school started
dogs usually read book.,dogs can't read book as people.
animals in the Acrobatic Troupe receive wages every day,money is useless to animals
snakes have many legs,no snake has any legs
Mark drank a notebook.,A notebook is a solid and by definition a person can only drink a liquid.
Sarah put a horse in the fridge to eat later.,A horse cannot fit in a fridge.
the chick wanted to find its mother's breast to be fed,chickens are not mammals
Some people gamble on the moon,"People can't just go on the moon, so they can't gamble there"
Work is going to make money.,Work does not make money.
Bulls can conceive,Bulls have no uterus and can't conceive
"Patient, a person who is qualified to treat people who are ill.",Patient is the person who is ill
Iron Bars are flimsy and light,Iron is a dense metal that is still used today to build structures
Air can't help combustion.,"Air contains oxygen, which can help combustion."
he cut the cheese with axe,axe is used to cut wood
we saw a snake jumping in the waterfall there,snake cannot jump in the waterfall
"The stool is too high, so he can't reach the table","If the stool is high enough, anyone should be able to reach the table"
Most boys make up,boys do not like to make up
she accompanied her sick father to the restaurant today,there are only cooks but no doctors in the restaurant
I ate a bar of gold.,Gold is not edible.
A single piece of information is called a book,A book is made up of a lot of information rather than a piece of information
A stone can contains species of many plants and animals,Stones are not as big as some plants and animals
I can fly to school.,Humans can't fly.
There are many animals in the entertainment circle.,Animals do not belong to entertainment circles
Jane put the notes recorded on a leaf.,It's unsafe and inefficient to put notes on the leaf.
Milk powder can be used to brush teeth.,Milk powder has no function of cleaning teeth.
